SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
413,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,19.289
398,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,4.4204
491,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,7.8585
481,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,3.7224
517,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,3.5363
464,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,7.8585
561,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,3.3679
626,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,25.2594
648,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,9.4302
653,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,15.717
641,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,3.5363
697,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,1.886
698,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,0.7858
672,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,2.3575
673,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,6.4297
707,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,14.1453
756,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,14.1453
792,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,14.1453
804,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,6.4297
822,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,7.217
860,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,33.0056
879,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,28.2905
916,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,0.2549
1011,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,7.0726
1015,Clausocalanus jobei f (>1.2mm),COPEPOD,Copepod,Clausocalanus,jobei,104504,15.717
66,Prosobranch,NON-COPEPOD,Mollusc,,,102,12.8593
104,Prosobranch,NON-COPEPOD,Mollusc,,,102,33.6792
20,Prosobranch,NON-COPEPOD,Mollusc,,,102,240.4696
103,Prosobranch,NON-COPEPOD,Mollusc,,,102,10.609
107,Prosobranch,NON-COPEPOD,Mollusc,,,102,2.5259
145,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.5363
182,Prosobranch,NON-COPEPOD,Mollusc,,,102,6.4297
88,Prosobranch,NON-COPEPOD,Mollusc,,,102,18.3365
23,Prosobranch,NON-COPEPOD,Mollusc,,,102,36.8033
9,Prosobranch,NON-COPEPOD,Mollusc,,,102,167.7484
125,Prosobranch,NON-COPEPOD,Mollusc,,,102,43.5239
142,Prosobranch,NON-COPEPOD,Mollusc,,,102,27.2024
195,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.2148
78,Prosobranch,NON-COPEPOD,Mollusc,,,102,16.0742
197,Prosobranch,NON-COPEPOD,Mollusc,,,102,0.3684
116,Prosobranch,NON-COPEPOD,Mollusc,,,102,25.7187
147,Prosobranch,NON-COPEPOD,Mollusc,,,102,14.1453
73,Prosobranch,NON-COPEPOD,Mollusc,,,102,81.6073
310,Prosobranch,NON-COPEPOD,Mollusc,,,102,23.3164
308,Prosobranch,NON-COPEPOD,Mollusc,,,102,2.0925
311,Prosobranch,NON-COPEPOD,Mollusc,,,102,20.553
302,Prosobranch,NON-COPEPOD,Mollusc,,,102,32.1483
373,Prosobranch,NON-COPEPOD,Mollusc,,,102,360.4324
386,Prosobranch,NON-COPEPOD,Mollusc,,,102,1004.3143
61,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.5363
413,Prosobranch,NON-COPEPOD,Mollusc,,,102,19.289
420,Prosobranch,NON-COPEPOD,Mollusc,,,102,128.5934
456,Prosobranch,NON-COPEPOD,Mollusc,,,102,22.0446
451,Prosobranch,NON-COPEPOD,Mollusc,,,102,6.4297
490,Prosobranch,NON-COPEPOD,Mollusc,,,102,667.9712
494,Prosobranch,NON-COPEPOD,Mollusc,,,102,0.3929
481,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.7224
500,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.5363
506,Prosobranch,NON-COPEPOD,Mollusc,,,102,677.7943
514,Prosobranch,NON-COPEPOD,Mollusc,,,102,1.4145
540,Prosobranch,NON-COPEPOD,Mollusc,,,102,12.8593
530,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.5363
532,Prosobranch,NON-COPEPOD,Mollusc,,,102,62.8679
655,Prosobranch,NON-COPEPOD,Mollusc,,,102,212.1791
649,Prosobranch,NON-COPEPOD,Mollusc,,,102,7.0726
563,Prosobranch,NON-COPEPOD,Mollusc,,,102,3.2148
564,Prosobranch,NON-COPEPOD,Mollusc,,,102,12.8593
682,Prosobranch,NON-COPEPOD,Mollusc,,,102,4.4204
691,Prosobranch,NON-COPEPOD,Mollusc,,,102,244.822
670,Prosobranch,NON-COPEPOD,Mollusc,,,102,23.5755
709,Prosobranch,NON-COPEPOD,Mollusc,,,102,40.8037
782,Prosobranch,NON-COPEPOD,Mollusc,,,102,28.2905
828,Prosobranch,NON-COPEPOD,Mollusc,,,102,7.6876
800,Prosobranch,NON-COPEPOD,Mollusc,,,102,118.8203
838,Prosobranch,NON-COPEPOD,Mollusc,,,102,4.7151
849,Prosobranch,NON-COPEPOD,Mollusc,,,102,42.4358
878,Prosobranch,NON-COPEPOD,Mollusc,,,102,30.9428
973,Prosobranch,NON-COPEPOD,Mollusc,,,102,32.1483
957,Prosobranch,NON-COPEPOD,Mollusc,,,102,28.2905
899,Prosobranch,NON-COPEPOD,Mollusc,,,102,32.1483
981,Prosobranch,NON-COPEPOD,Mollusc,,,102,7.0726
984,Prosobranch,NON-COPEPOD,Mollusc,,,102,53.8135
1079,Prosobranch,NON-COPEPOD,Mollusc,,,102,61.8856
1092,Prosobranch,NON-COPEPOD,Mollusc,,,102,165.0282
989,Prosobranch,NON-COPEPOD,Mollusc,,,102,35.3632
1072,Prosobranch,NON-COPEPOD,Mollusc,,,102,38.578
1063,Prosobranch,NON-COPEPOD,Mollusc,,,102,7.0726
1076,Prosobranch,NON-COPEPOD,Mollusc,,,102,61.8856
70,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,8.0007
150,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,2.2102
10,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,45.2649
301,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,2.5719
387,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,27.5047
458,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,1.1051
992,Thalia democratica agg,NON-COPEPOD,Thaliacean,Thalia,democratica,137279,35.3632
169,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,3.5363
11,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,1.4145
289,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,35.3632
103,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,99.0169
16,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,20.4018
151,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,19.4497
153,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,6.3149
174,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,1.7682
42,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,23.5755
195,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,28.9335
78,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,3.2148
200,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,6.4297
132,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,12.8593
144,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,39.2924
57,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,117.8773
96,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,17.6816
62,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,10.609
304,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,8.4872
302,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,12.8593
386,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,183.8885
432,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,7.0726
436,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,99.0169
441,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,27.5047
378,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,1.7682
364,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,43.2217
397,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,2.2102
733,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,6.4297
487,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,6.4297
459,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,133.5942
425,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,13.6012
464,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,86.4433
556,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,110.0188
558,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,7.8585
534,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,55.0094
618,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,12.8593
643,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,2.3575
647,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,7.217
653,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,39.2924
655,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,10.881
644,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,6.4297
675,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,10.609
673,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,12.8593
667,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,14.1453
713,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,9.4302
735,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,2.3575
773,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,28.2905
747,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,7.0726
764,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,0.943
834,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,0.7858
822,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,14.434
827,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,14.1453
869,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,12.8593
870,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,6.4297
860,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,4.7151
880,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,28.2905
875,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,7.0726
912,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,28.2905
953,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,1.7682
902,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,3.2148
959,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,3.5363
984,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,69.1888
1082,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,18.8604
1086,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,5.4405
1087,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,3.2148
1015,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,251.4715
1016,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,471.5091
1149,Acartia spp. j,COPEPOD,Copepod,Acartia,spp.,104108,9.4302
11,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,5.6581
86,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,3.9784
101,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,3.6741
130,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,3.2148
194,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,12.3771
283,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,0.442
59,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,5.3045
486,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,2.6195
491,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,7.8585
666,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,7.0726
642,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,8.2514
753,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,3.5363
764,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,0.943
822,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,7.217
878,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,4.4204
1013,Acartia (Acartia) danae f,COPEPOD,Copepod,Acartia (Acartia),danae,346026,7.0726
30,Acartia (Acartia) danae m,COPEPOD,Copepod,Acartia (Acartia),danae,346026,0.2105
617,Acartia (Acartia) danae m,COPEPOD,Copepod,Acartia (Acartia),danae,346026,1.837
885,Acartia (Acartia) danae m,COPEPOD,Copepod,Acartia (Acartia),danae,346026,3.5363
128,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,1.5717
440,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,15.717
443,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,3.9292
492,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,3.2148
758,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,14.1453
953,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,1.7682
958,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,3.5363
886,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,3.8438
1078,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,17.6816
996,Acartia (Acartia) negligens f,COPEPOD,Copepod,Acartia (Acartia),negligens,346030,3.5363
31,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,0.0433
124,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,6.4297
28,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,6.8006
45,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,6.8006
72,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,20.56
361,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,7.8585
633,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,13.6012
745,Acartia (Odontacartia) pacifica f,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,27.2024
474,Acartia (Odontacartia) pacifica m,COPEPOD,Copepod,Acartia (Odontacartia),pacifica,346059,13.6012
289,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,64.2967
136,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.1788
174,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.7682
183,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.5363
111,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,0.643
188,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.1788
172,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.0104
432,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.0104
447,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.4735
500,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,7.7799
530,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,14.1453
644,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.2148
697,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,2.8291
671,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.9292
713,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,70.7264
770,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.0881
828,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,15.3753
859,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,4.7151
886,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,11.5315
1013,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.5363
1023,Acartia (Acartiura) tranteri f,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,9.4302
11,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.4145
288,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.2148
124,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.2148
86,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,0.442
44,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,2.9469
202,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,1.7682
150,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,5.8939
75,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,2.7785
393,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,0.2829
479,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,3.102
682,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,8.8408
713,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,18.8604
817,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,28.2905
844,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,7.0726
842,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,4.7151
1000,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,14.1453
1001,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,9.4302
1053,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,94.3018
1064,Acartia (Acartiura) tranteri m,COPEPOD,Copepod,Acartia (Acartiura),tranteri,346042,2.3575
38,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,32.1483
190,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,57.867
65,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,2.9469
94,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,6.4297
297,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,6.4297
308,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,1.0462
300,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,3.2148
406,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,6.8006
395,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,70.7264
456,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,7.3482
469,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,13.6012
470,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,6.8006
623,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,47.1509
903,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,7.0726
1006,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,47.1509
994,Acrocalanus gibber f,COPEPOD,Copepod,Acrocalanus,gibber,104645,8.8408
103,Acrocalanus gibber m,COPEPOD,Copepod,Acrocalanus,gibber,104645,21.2179
125,Acrocalanus gibber m,COPEPOD,Copepod,Acrocalanus,gibber,104645,5.4405
190,Acrocalanus gibber m,COPEPOD,Copepod,Acrocalanus,gibber,104645,6.4297
292,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,2.1432
151,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,1.7682
179,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,10.609
5,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,3.2148
4,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,2.3575
6,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,3.5363
130,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,3.2148
147,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,2.0208
163,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,7.8585
360,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,7.8585
61,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,4.7151
366,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,16.9743
459,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,7.8585
524,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,3.8861
802,Acrocalanus gracilis f,COPEPOD,Copepod,Acrocalanus,gracilis,220838,12.8593
145,Acrocalanus gracilis m,COPEPOD,Copepod,Acrocalanus,gracilis,220838,5.3045
88,Acrocalanus gracilis m,COPEPOD,Copepod,Acrocalanus,gracilis,220838,2.6195
913,Acrocalanus gracilis m,COPEPOD,Copepod,Acrocalanus,gracilis,220838,14.1453
98,Acrocalanus longicornis f,COPEPOD,Copepod,Acrocalanus,longicornis,104646,19.289
62,Acrocalanus longicornis f,COPEPOD,Copepod,Acrocalanus,longicornis,104646,5.3045
440,Acrocalanus longicornis f,COPEPOD,Copepod,Acrocalanus,longicornis,104646,7.8585
871,Acrocalanus longicornis f,COPEPOD,Copepod,Acrocalanus,longicornis,104646,6.4297
167,Acrocalanus monachus f,COPEPOD,Copepod,Acrocalanus,monachus,220839,2.1432
25,Acrocalanus monachus f,COPEPOD,Copepod,Acrocalanus,monachus,220839,3.5363
402,Acrocalanus monachus f,COPEPOD,Copepod,Acrocalanus,monachus,220839,0.0354
66,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,6.4297
64,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,15.717
151,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,0.8841
84,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,9.8231
191,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,0.442
76,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,0.1768
197,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,0.3684
386,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,113.1622
478,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,1.2152
468,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,22.102
684,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,7.8585
671,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,3.9292
799,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,7.8585
876,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,15.717
877,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,15.717
985,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,23.0629
893,Bestiolina similis f,COPEPOD,Copepod,Bestiolina,similis,346152,10.4009
165,Bestiolina similis m,COPEPOD,Copepod,Bestiolina,similis,346152,0.063
36,Bestiolina similis m,COPEPOD,Copepod,Bestiolina,similis,346152,6.4297
76,Bestiolina similis m,COPEPOD,Copepod,Bestiolina,similis,346152,0.1768
140,Bestiolina similis m,COPEPOD,Copepod,Bestiolina,similis,346152,7.8585
549,Bestiolina similis m,COPEPOD,Copepod,Bestiolina,similis,346152,3.5902
557,Bestiolina similis m,COPEPOD,Copepod,Bestiolina,similis,346152,7.8585
35,Calanid CIV,COPEPOD,Copepod,,,104079,0.0982
124,Calanid CIV,COPEPOD,Copepod,,,104079,6.4297
28,Calanid CIV,COPEPOD,Copepod,,,104079,6.8006
133,Calanid CIV,COPEPOD,Copepod,,,104079,4.4204
